Is there a tool like make-kpkg that can be used to create linux-heades-xxx, linux-image-xxx, etc. rather than kernel-headers-xxx, etc. __eou__ __eot__ when you make-kpkg all that stuff is created automatically __eou__ __eot__ 	"but the packages created by make-kpkg don't have the same content as the ""linux-xxxx-xxxx"" packages __eou__"	1.0
how can i figure out my ip in my network with linux __eou__ i need to know to configure my router with port fowarding __eou__ could someone help me find my ip in my network __eou__ i dont know how without ip config from windows __eou__ __eot__ ifconfig __eou__ __eot__ - can i renew and release __eou__ i need to set my ip to 192.168.x.x because of my router __eou__ do i go into networking and just change it from there? __eou__ __eot__ you could edit /etc/network/interfaces and set static ips there. i think you may be able to do it in system -> admin -> network as well __eou__ __eot__ the one that is 127.0.0.1 by deafult right? __eou__ __eot__ no. that's the loopback device, which your box uses to talk to itself __eou__ __eot__ so how do i find what my ip number is right now from my router __eou__ i need to set it with my port forwarding for bittorent __eou__ __eot__ i honestly don't know how your (or any) router works. never had one :) __eou__ __eot__ no, i know how to set it up it was fine with windows __eou__ i just need to know what my linux syustem ip is so i can tell the router, i have all the port things worked out __eou__ __eot__ so, give the interface facing the router (eth0 maybe) an ip that the router likes __eou__ __eot__ i got it working __eou__ __eot__ cool __eou__ __eot__ 	no gaim-dev package in ubunut __eou__	0.0
lol __eou__ :) __eou__ Can somebody help me? __eou__ I just instaled this linux __eou__ or whatever it is __eou__ from a cd __eou__ because i had to reinstall my windows 3 times yesterday ... __eou__ and.... a worm from the internet was still infected me __eou__ i don't know hiw __eou__ i had  Norton , Zone Alarms + the windows firewall on __eou__ __eot__ I find that unlikely since ubuntu has no open ports to the outside world by default __eou__ __eot__ : i was talkin about microsoft windows... __eou__ __eot__ I thought you needed help with linux? __eou__ read the getting started guide __eou__ __eot__ :  i don't get time! inaf time __eou__ __eot__ it will explain how to get your hardware working and media formats __eou__ it's on your desktop. The icon looks like a life preserve __eou__ __eot__ : sorry i got nothing on my ubunt desktop ?! it's empty ?! only a link to the CD ROM DRIVE?! __eou__ __eot__ 	should be the same thing... install the rc, then do any other updates afterward __eou__	0.0
what was the apt command to see what files are installed in a package? __eou__ __eot__ dpkg -L __eou__ please don't use words as morons __eou__ __eot__ 	I tried to make a private discussion, but you dont seem to be able to see my messages? __eou__	0.0
debian.org has a few tutorials for new maintainers to make debs __eou__ __eot__ pretty easy to browse my way there?? __eou__ __eot__ can you read man pages without hurting your eyes ? __eou__ __eot__ 	my VB programs deal more damage than your c++ programs __eou__	0.0
i wish IRC had threads. =D __eou__ __eot__ it does.  One thread per <enter> __eou__ __eot__ i was thinking with highlighting and all. hard to keep track of conversations in a channel like this. :) __eou__ __eot__ 	yep.  I was being my usual smart*ss self. __eou__	1.0
how i can save the config in icewm when i exit????? __eou__ __eot__ icewm saves it's own config __eou__ __eot__ 	ok how can i tell to icewm to lunch rox desktop at start __eou__ ok how can i tell to icewm to lunch rox desktop at start?? __eou__	1.0
damn building vlc takes a long time __eou__ __eot__ shouldnt be that much :o __eou__ __eot__ 	still the same __eou__	0.0
your netmask is wrong, it respects the ntmask... __eou__ __eot__ not for what I want.  I'm defining my netmask for a class C space out of the class A 10. __eou__ __eot__ then i ssume the brodcast is ok then __eou__ __eot__ 	nope.  Broadcast for my network is 10.1.1.255, not 10.255.255.255.  My netmask is 255.255.255.0, a /24 in CIDR notation, not the /8 class A. __eou__	1.0
it was overcast and raining cats and dogs earlier..now it's nice and shiney out... __eou__ __eot__  ive found a few videos that vlc aint playing right at this time ..  but just a few __eou__  yea - been twiddling wih it - i think the vidos are using a  very new audio-codec-version/variantion. __eou__  which setting are you refering to? __eou__ __eot__ 	this thread may be worth checking out http://ubuntuforums.org/showthread.php?t=647087 __eou__ sudo aticonfig --sync-video=on __eou__	0.0
anyone know anything about dvd regions and in particular how to get round the problem? __eou__ __eot__  many of the dvd player programs out for linux - can get around the region stuff  (or so i hear) __eou__ __eot__ it's actually for a friend using xp :s __eou__ __eot__ 	thanks, it's been a long day __eou__	0.0
what? __eou__ ...you don't use ubuntu much do you? __eou__ __eot__ i use debian ;) __eou__ __eot__ ubuntu locks the root account. __eou__ __eot__ 	i know..i forgot about that.. __eou__	1.0
how i can create iso image from Cdrom Ubuntu install on mac __eou__ dd /???  to ??? __eou__ __eot__ something like dd /dev/hdc > my-iso.iso __eou__ yes __eou__ __eot__ 	on Mac os what is my device __eou__	1.0
How can I increase the responsiveness of my internet connection? It was quite a bit more responsive under Windows - I don't know if this has to do with DNS lookups or the Ethernet card settings. __eou__ __eot__ lock /etc/resolv.conf or use the DHCP-DNS howto __eou__ __eot__ Lock it or look in it? __eou__ __eot__ follow this: https://wiki.ubuntu.com/StaticDnsWithDhcp __eou__ __eot__ 	yep __eou__	0.0
how do I make the slit appear in fluxbox? __eou__ __eot__ iirc the slit is invisible. The slit applications will show their icons when you run them __eou__ __eot__ 	 yeah thanks __eou__	0.0
how i can create iso image from Cdrom Ubuntu install on mac __eou__ __eot__ you can use dd :) __eou__ __eot__ dd /???  to ??? __eou__ __eot__ dd if=/dev/<cd device> if=my.iso __eou__ no __eou__ __eot__ on Mac os what is my device __eou__ __eot__ 	dd if=/dev/<cd device> of=my.iso __eou__	1.0
nige heres my error apt-get install build-essential. __eou__ woops __eou__ heres my error __eou__ http://paste.ubuntulinux.nl/5182 __eou__ __eot__ you missed something within a structure? __eou__ __eot__ i just downloaded the driver i didnt code it __eou__  i got it from here http://sourceforge.net/projects/rtl8180-sa2400 __eou__ __eot__ 	Ask them. __eou__	1.0
" is there anything I need to configure to use my microphone? __eou__ All captures are unmuted and are set to the highest volume.. still can't record in Audacity __eou__ __eot__ in audacity, you must select mic, not line, as input, drop down list, middle of window, see ""Line"" __eou__ __eot__ I selected MIC already __eou__ __eot__ did you raise the volume slider to the left of the mic selection? __eou__ __eot__ "	no, it's just not associated with ubuntu and against it's policies, hence why it's not advertised here, __eou__	0.0
sound card expert ? __eou__ hefty ?     i ran it on mdk on a p1 with 500m hd  for quite a while.   kde can be trim or bloated __eou__ steve it had 98m of ram and no swap  and kde ran just fine.... :) __eou__ [f1]    :) __eou__ __eot__ hehe thanks for the tip __eou__ __eot__ 	kde inheireted the [f1]  = help from the old ms-dos apps.... __eou__	1.0
I am damned impressed with Ubuntu 5.10. I have spent an entire 24 hours trying to break it and I can't. I did manage to mess up a package, but that was due to IUS and not Ubuntu;s fault. __eou__ Any Ubuntu devs here? __eou__ s __eou__ How do I install Opera on 5.10? __eou__ __eot__ hold on ill get you something to look at for that __eou__ __eot__ thanks __eou__ __eot__  go here and try the one where it says download it and change the name of package to opera.deb youll see it __eou__ __eot__ go where? __eou__ hehe __eou__ Thanks :) __eou__ __eot__ BlueDevil  just added the firefox command to him __eou__ __eot__ su is simply an executable in /bin/su __eou__ there's no such thing as a su account. Su is an executable that simply allows you to Switch Users. __eou__ __eot__ im going from what i see on the wiki it states root account __eou__ __eot__ you already have a root account, but it's disabled. __eou__ why would you want to enable the root account? __eou__ __eot__  i dont never did never will __eou__ __eot__ ok, my bad __eou__ that is true, and that's why I don't use su __eou__ thanks :) __eou__ __eot__ #ubuntu+1 __eou__ __eot__ :) __eou__ e17 is rather nice __eou__ __eot__ why not? __eou__ things changed __eou__ can i pm you real fast please? __eou__ __eot__ automatix doesn't cause any problems anymore? __eou__ sure :) __eou__ thank you :) __eou__ __eot__ 	oic.. I didn't try with xp, only 98, and it crashed out before it'd load up __eou__	0.0
gubuntu? __eou__ its just called ubuntu and kubuntu __eou__ gnome i find is more user friendly __eou__ KDE is more hardcore , program it yourself biotch __eou__ __eot__ Not to get into a gui war, but my reasons for prefering gnome have to do with my preference for the GTK widgets for development rather than QT ones __eou__ __eot__ aye, im not biased towards one or the other. i like both for its features. __eou__ im just now installing gnome again after a month of not using it because of the lackof support for bluetooth in gnome.. __eou__ __eot__ what is asking for the preview? __eou__  the more important question is why is apt-get asking for a cd at all? __eou__ __eot__ because im installing gnome-desktop __eou__ __eot__ should still be pulling it from online repos __eou__ __eot__ 	how do i fix this? __eou__	1.0
can I clone a harddisk (80 GB) to a smaller HD (60 GB)? On the source HD 25GB are still free, thus there is enough space on the destination disc. If so, what command should I use? __eou__ __eot__ the dd command is great __eou__ __eot__ do you know the exact command with its parameters? __eou__ __eot__ yes __eou__ __eot__ ;) Would you tell me? __eou__ __eot__ 	well I think so __eou__ I rob you of the fun of you figuring it out all by yourself __eou__ :-D __eou__	1.0
 is there anything I need to configure to use my microphone? __eou__ All captures are unmuted and are set to the highest volume.. still can't record in Audacity __eou__ __eot__ not working? __eou__ __eot__ it's not receiving any input __eou__ BUT, I hear myself in my headphones when I speak in my microphone __eou__ __eot__ alsamixer mic1 mic2 , which one shows right now? __eou__ ah __eou__ __eot__ mic1 __eou__ __eot__ any other sound program open besides audacity? __eou__ __eot__ gnome recorder program in Applications menu __eou__ __eot__ 	is gnome recorder recording your mike __eou__	1.0
"leet haxors: earlier i got told to use the sudo command to gain root access.. is this a linux general thing or an ubuntu specific command or...? __eou__ __eot__ it can work generally in linux __eou__ but ubuntu specifically doesn't have a root login, so you can only do sudo -s or some such __eou__ no __eou__ you only need to edit the config then restart X __eou__ are you reading the right doc? __eou__ __eot__ i tried to start the install and it gives 'You appear to be running an X server; please exit X before __eou__ __eot__ I don't think you're doin it right.. __eou__ __eot__ i would happily agree __eou__ __eot__ are you following the ""getting started guide"" > __eou__ __eot__ "	i started there.. but i think i strayed from it.. i'll have another look __eou__	1.0
hy all __eou__ i'm having quite some trouble with dvd playback on ubuntu breezy __eou__ __eot__ have a look at wiki.ubuntu.com  starter guide __eou__ __eot__ already have __eou__ __eot__ what player do u use? mplayer or totem-xine __eou__ __eot__ totem-xine __eou__ already installed my nvidida graphic card... but still __eou__ __eot__ 	patience is a virtue, we can't all be by the computer 24/7 __eou__ anyway that channel has forum mods with more probability than this channel __eou__	0.0
if any expert wants to take a look at my error because my other guru seems to have disappeared :) __eou__  its here __eou__ http://pastebin.com/442029 __eou__ i decided that i wanted to try somethign new so installed ubuntu over windows __eou__ last night __eou__ and the only thing i need working now is my wireless working :) then ill be as happy as a pig in muck __eou__ __eot__ what wireless card ? __eou__ you can copy the config file for your kernel from the /boot folder __eou__ __eot__ ill look into it __eou__ iive copyed both files named config-00.somthing to the folder and ./configure still doesnt work __eou__ __eot__ 	no clue abt that, sorry __eou__ kerala, awesome dude __eou__	0.0
you mean Ctrl+Alt+f1? __eou__ __eot__ Nelo, yes I do. sorry... __eou__ __eot__ why should he do that __eou__ __eot__ to make sure that dd doesn't try to write needed data past the end of the target disk. __eou__ __eot__ ok __eou__ ok __eou__ __eot__ so, are you buying? __eou__ __eot__ i want to.. sounds attractive.. and I like mac hardware.. pretty slick.. so right now.. its a yes.. plus i dont want to  pay for an OS that needs vaccine every 5 minutes.. __eou__ __eot__ I'm tempted, too. The iMacs are really quiet. My PC is a right old howler. __eou__ __eot__ i think so.. right guys? __eou__ __eot__ 	sure, but not as well as Windows in that case __eou__	0.0
"Someone with nautilus-cd-burner and a DVD burner here? __eou__ __eot__  I've got both.  What's up? __eou__ __eot__ can you insert a DVD-R with something on it, right click and select ""Copy disc""? I think I've found a big bug, but it seems strange nobody reported it __eou__ __eot__ "	 What happens? __eou__	1.0
hi. new pc with usb keyboard and serial ata hd. can anyone help? __eou__ __eot__ what's the trouble? __eou__ __eot__ i cant get breezy to see the serial ata hd. is there a trick? a boot instruction maybe? __eou__ __eot__ 	have you installed anything at all yet? __eou__ can you find out the name of the module that Mandriva loads to support ATA? __eou__	1.0
"hm..if i install winxp and leave 1 partition unused (no partition type) .. how can i install ubuntu on it...? What i must select in install progres? Do i must leave 2 partitons (1 for swap) ? __eou__ __eot__  leave one section ""unallocated"" and the installer can use/partion that unallocated space __eou__ __eot__ hm..and i must to give install proces, manual partitioning ? __eou__ __eot__  i just rember checking ""use esisting unallocated space"" or similer. __eou__ __eot__ huh, nice...probbaly manual and then  ""use esisting unallocated space"" or similer. __eou__ you always can install win on second partition :) __eou__ __eot__  i got it on my SATA Drive #1. :P Linux is on its own IDE drive. __eou__ __eot__ why you dont play wow in win =? __eou__ __eot__  gotten where I dont Play WoW at alll - its gotten to be a Major ""annoyance"" to play. __eou__ __eot__ f**k games, you always can help peoples on ""ubuntu and www.ubuntuforums.org :P __eou__ __eot__  yep. thats about all i do. __eou__  now ya know why i feel that most MMOROGS are treadmill games with a chat room running on top of them. __eou__ __eot__ same that me .. :) .. i have gaim too..but ... ;) __eou__ __eot__  IM clients are Evil! Irc is the Truth to chatting nirvana __eou__ __eot__ "	cool __eou__ put it in the oven, should warm it up a bit :) __eou__	0.0
"I am damned impressed with Ubuntu 5.10. I have spent an entire 24 hours trying to break it and I can't. I did manage to mess up a package, but that was due to IUS and not Ubuntu;s fault. __eou__ Any Ubuntu devs here? __eou__ __eot__ they are ""around"" :) mostly on #ubuntu-devel though __eou__ __eot__ thank __eou__ __eot__ just pay attention to ubotu here __eou__ __eot__ is ubotu an infobot? __eou__ __eot__ yes __eou__ __eot__ "	Thanks for the wiki link. __eou__	1.0
bamboozle.. add it to fstab? __eou__ __eot__ i havent been able to install breezy on it __eou__ __eot__ 	ah.. i should pay attention =P __eou__	1.0
does anyone know how to regain ownership of the home dir? __eou__ __eot__ .... what ? __eou__ __eot__ 	I did. But that post made no sense. __eou__ ;-) __eou__	0.0
you meant umount? __eou__ __eot__ unmount the action, not the command :) __eou__ __eot__ 	ill try that __eou__	0.0
where linux is the source dir for the current kernel __eou__ __eot__ did you install it? __eou__ __eot__ 	ok i got it workin..so after it did all that crap it did what shall i do __eou__	0.0
